image_name,tags
test_5841,agriculture clear cultivation road primary water
test_5842,agriculture clear habitation road primary water
test_5843,agriculture clear cultivation primary
test_5844,agriculture partly_cloudy clear cultivation primary water
test_5845,cloudy
test_5846,agriculture clear road primary
test_5847,agriculture clear road primary
test_5848,agriculture clear habitation road primary water
test_5849,agriculture partly_cloudy habitation road primary water
test_5850,clear primary
test_5851,agriculture bare_ground clear road primary water
test_5852,agriculture clear habitation cultivation road primary water
test_5853,clear primary
test_5854,agriculture partly_cloudy clear habitation cultivation road primary
test_5855,agriculture partly_cloudy road primary
test_5856,agriculture clear cultivation road primary
test_5857,haze partly_cloudy primary water
test_5858,clear primary
test_5859,agriculture clear habitation cultivation road primary water
test_5860,clear primary
test_5861,clear primary
test_5862,partly_cloudy primary water
test_5863,clear primary
test_5864,agriculture partly_cloudy clear habitation road primary water
test_5865,clear primary
test_5866,clear primary
test_5867,cloudy
test_5868,clear primary
test_5869,clear primary
test_5870,agriculture clear road primary
test_5871,agriculture partly_cloudy clear habitation road primary water
test_5872,agriculture partly_cloudy road primary
test_5873,agriculture haze clear road primary water
test_5874,agriculture partly_cloudy road primary
test_5875,cloudy primary
test_5876,clear primary
test_5877,clear primary
test_5878,agriculture clear road primary water
test_5879,agriculture haze road primary
test_5880,agriculture clear road primary water
test_5881,clear primary
test_5882,agriculture partly_cloudy road primary water
test_5883,agriculture clear primary water
test_5884,clear primary
test_5885,agriculture clear road primary water
test_5886,agriculture clear cultivation road primary
test_5887,clear primary
test_5888,agriculture partly_cloudy habitation road primary water
test_5889,agriculture partly_cloudy primary water
test_5890,clear primary
test_5891,agriculture partly_cloudy road primary
test_5892,clear road primary water
test_5893,clear primary
test_5894,agriculture cloudy road primary
test_5895,haze clear primary
test_5896,partly_cloudy primary
test_5897,clear primary
test_5898,agriculture clear road primary
test_5899,agriculture partly_cloudy road primary
test_5900,clear primary
test_5901,agriculture haze clear primary water
test_5902,agriculture partly_cloudy road primary
test_5903,clear primary
test_5904,agriculture partly_cloudy clear cultivation road primary water
test_5905,agriculture partly_cloudy clear primary
test_5906,agriculture partly_cloudy primary
test_5907,haze clear primary
test_5908,agriculture partly_cloudy road primary water
test_5909,agriculture partly_cloudy primary water
test_5910,haze clear primary
test_5911,agriculture clear habitation cultivation road primary water
test_5912,agriculture clear cultivation primary water
test_5913,agriculture partly_cloudy road primary
test_5914,clear primary
test_5915,agriculture clear cultivation road primary water
test_5916,agriculture haze clear cultivation road primary water
test_5917,agriculture partly_cloudy clear habitation road primary water
test_5918,clear primary
test_5919,agriculture partly_cloudy clear primary water
test_5920,partly_cloudy primary water
test_5921,agriculture clear habitation road primary water
test_5922,cloudy haze primary
test_5923,agriculture clear cultivation primary
test_5924,agriculture partly_cloudy primary
test_5925,partly_cloudy primary
test_5926,agriculture partly_cloudy clear habitation road primary
test_5927,agriculture partly_cloudy clear primary
test_5928,agriculture haze clear cultivation primary
test_5929,clear primary
test_5930,agriculture clear habitation cultivation road primary water
test_5931,agriculture haze clear cultivation road primary water
test_5932,partly_cloudy primary
test_5933,clear primary
test_5934,agriculture haze partly_cloudy primary water
test_5935,agriculture clear habitation cultivation road primary water
test_5936,agriculture clear cultivation primary water
test_5937,clear cultivation primary
test_5938,agriculture partly_cloudy road primary
test_5939,agriculture clear cultivation primary water
test_5940,agriculture clear road primary water
test_5941,clear primary
test_5942,clear primary
test_5943,agriculture partly_cloudy primary
test_5944,clear primary
test_5945,clear primary
test_5946,clear primary
test_5947,cloudy
test_5948,agriculture clear cultivation road primary water
test_5949,agriculture partly_cloudy primary
test_5950,agriculture clear cultivation primary water
test_5951,clear primary
test_5952,cloudy haze primary
test_5953,clear primary
test_5954,agriculture partly_cloudy clear cultivation road primary water
test_5955,clear primary
test_5956,clear primary
test_5957,clear primary
test_5958,agriculture clear primary water
test_5959,agriculture clear habitation cultivation road primary water
test_5960,clear primary
test_5961,agriculture partly_cloudy clear primary
test_5962,agriculture haze clear habitation road primary water
test_5963,agriculture partly_cloudy habitation road primary water
test_5964,agriculture partly_cloudy clear cultivation road primary
test_5965,agriculture clear habitation cultivation road primary water
test_5966,cloudy primary
test_5967,clear blooming primary
test_5968,agriculture partly_cloudy clear habitation road primary
test_5969,clear primary
test_5970,agriculture clear habitation road primary
test_5971,clear primary
test_5972,partly_cloudy primary
test_5973,agriculture partly_cloudy habitation road primary
test_5974,clear primary
test_5975,clear primary
test_5976,agriculture partly_cloudy cultivation road primary water
test_5977,clear primary
test_5978,clear primary
test_5979,agriculture partly_cloudy primary water
test_5980,agriculture clear cultivation road primary
test_5981,partly_cloudy clear primary
test_5982,agriculture clear road primary
test_5983,agriculture clear cultivation road primary water
test_5984,agriculture clear cultivation primary
test_5985,agriculture clear habitation road primary water
test_5986,agriculture partly_cloudy habitation road primary water
test_5987,agriculture clear cultivation primary
test_5988,clear primary
test_5989,clear primary
test_5990,partly_cloudy primary
test_5991,clear primary
test_5992,agriculture partly_cloudy primary
test_5993,clear primary
test_5994,agriculture clear primary
test_5995,clear primary
test_5996,partly_cloudy clear primary water
test_5997,agriculture clear cultivation primary
test_5998,clear primary
test_5999,clear primary
test_6000,clear primary
test_6001,agriculture clear cultivation road primary water
test_6002,agriculture clear cultivation road primary water
test_6003,cloudy
test_6004,agriculture artisinal_mine clear cultivation road primary water
test_6005,partly_cloudy primary water
test_6006,agriculture clear habitation road primary
test_6007,agriculture artisinal_mine partly_cloudy clear road primary water
test_6008,agriculture clear cultivation road primary water
test_6009,agriculture partly_cloudy road primary
test_6010,cloudy haze primary
test_6011,clear primary
test_6012,clear primary
test_6013,clear primary water
test_6014,agriculture clear cultivation road primary water
test_6015,clear primary
test_6016,agriculture partly_cloudy primary
test_6017,agriculture clear road primary
test_6018,clear primary
test_6019,agriculture clear road primary water
test_6020,agriculture clear cultivation primary
test_6021,agriculture artisinal_mine clear habitation cultivation road primary water
test_6022,cloudy
test_6023,agriculture clear habitation road primary water
test_6024,partly_cloudy primary water
test_6025,haze clear primary
test_6026,agriculture partly_cloudy clear road primary water
test_6027,agriculture clear cultivation primary
test_6028,agriculture clear road primary water
test_6029,clear primary
test_6030,agriculture clear habitation cultivation road primary water
test_6031,agriculture partly_cloudy road primary water
test_6032,agriculture clear habitation cultivation road primary water
test_6033,clear primary
test_6034,agriculture clear cultivation road primary water
test_6035,agriculture partly_cloudy clear cultivation primary
test_6036,haze primary
test_6037,cloudy
test_6038,agriculture haze clear cultivation road primary water
test_6039,cloudy
test_6040,clear primary
test_6041,agriculture clear habitation cultivation road primary
test_6042,agriculture clear cultivation road primary water
test_6043,clear primary
test_6044,agriculture partly_cloudy road primary water
